-0.719548,-0.280000,0.000000,0.000000,-0.367692,0.000000,-0.592127,-0.315837,0.000000,0.000000,0.000000,0.000000,-0.721719,-0.409321,0.000000,0.000000,-0.357828,1.000000,0.000000,0.000000,0.000000,0.736380,0.000000,0.693846
0.000000,0.000000,0.000000,-0.949412,0.000000,0.000000,0.000000,0.000000,-0.332217,-0.908959,0.000000,-0.855294,0.000000,0.000000,0.000000,-0.962805,0.000000,-0.681176,1.000000,0.000000,0.350407,0.000000,0.000000,0.000000
0.000000,0.000000,-0.569412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.845520,0.000000,0.000000,0.000000,0.000000,0.000000,-0.890860,0.000000,0.000000,-0.331222,0.000000,1.000000,0.000000,0.000000,0.929774,0.000000
0.000000,-0.634751,0.000000,-0.314389,-0.644706,0.000000,0.000000,-0.440724,0.000000,-0.573394,-0.511312,0.000000,0.000000,-0.497557,0.000000,-0.379457,-0.580995,0.000000,0.000000,-0.580724,1.000000,0.000000,0.000000,0.000000
-0.959548,0.000000,-0.340000,0.000000,0.000000,0.000000,-0.868326,0.000000,0.000000,0.000000,0.000000,0.000000,-0.961176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.959186,0.000000,-0.299729,1.000000,0.000000,0.341538
0.000000,0.000000,-0.567964,0.000000,0.000000,0.000000,0.000000,0.000000,-0.839095,0.000000,0.000000,0.000000,0.000000,0.000000,-0.898190,0.000000,0.000000,-0.317195,0.000000,0.000000,-0.572579,0.000000,1.000000,0.000000
-0.355475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297285,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.316380,0.000000,0.000000,0.000000,0.910769,0.000000,0.000000,0.000000,0.000000,0.000000,0.979095,0.000000,0.000000,0.000000,0.000000,0.000000,0.975113,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.908959,0.000000,0.000000,0.893575,0.000000,0.532670,0.660452,0.000000,0.000000,0.973756,0.000000,0.000000,0.932308,0.000000,0.000000,0.972670,0.000000,0.000000,0.937285,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.525701,0.390679,0.000000,0.000000,0.000000,0.000000,0.000000,0.305068,0.000000,0.851765,0.000000,0.000000,0.000000,0.316199,0.000000,0.886968,0.000000,0.000000,0.000000
-0.871765,0.000000,-0.331855,1.000000,0.000000,0.355204,0.000000,0.348869,0.314480,0.681086,0.674842,0.850136,0.000000,0.000000,0.000000,0.960995,0.000000,0.827511,0.000000,0.000000,0.000000,0.973937,0.309864,0.656380
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.881176,0.000000,0.480633,0.484706,0.000000,0.000000,0.889140,0.000000,0.000000,0.977738,0.000000,0.000000,0.888326,0.000000,0.000000,0.958371,0.000000
-0.320362,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.368235,0.000000,0.000000,0.279729,0.512127,0.000000,0.279005,0.541267,0.358371,0.000000,0.644344,0.000000,0.000000,0.533665,0.339729,0.000000,0.778824
0.000000,0.000000,0.000000,-0.885339,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929140,0.000000,0.000000,0.000000,0.000000,0.000000,0.934389,0.000000,0.303439,0.000000,0.000000,0.000000
-0.349050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.385701,1.000000,0.000000,0.606878,0.667149,0.000000,0.000000,0.931041,0.000000,0.309231,0.920543,0.000000,0.000000,0.864887,0.000000,0.330407,0.923801,0.000000
-0.334299,-0.697195,0.000000,0.000000,-0.798824,0.000000,0.000000,-0.622262,1.000000,0.000000,0.000000,0.491855,0.000000,0.000000,0.346425,0.350407,0.000000,0.509050,0.000000,0.000000,0.000000,0.341538,0.000000,0.464615
-0.668959,0.000000,-0.389321,0.000000,0.000000,0.000000,-0.759548,0.000000,0.000000,1.000000,0.579819,0.618281,0.000000,0.531674,0.000000,0.717828,0.548235,0.485520,0.000000,0.502805,0.000000,0.703529,0.572308,0.364977
-0.598009,0.000000,-0.328416,0.000000,0.000000,0.000000,-0.644887,0.000000,0.000000,0.000000,1.000000,0.559548,0.000000,0.692398,0.000000,0.666244,0.592398,0.505249,0.000000,0.609231,0.000000,0.661900,0.634570,0.492308
-0.836290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.775023,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.890498,0.000000,0.896561,0.000000,0.000000,0.000000,0.871131,0.000000,0.779638
0.000000,0.000000,0.000000,-0.879638,0.000000,-0.286154,0.000000,-0.349231,-0.337466,-0.677014,-0.621719,-0.839548,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975475,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.656561,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.926697,0.000000,0.000000,0.950860,0.000000,0.000000,0.928597,0.000000
0.000000,-0.327511,0.000000,0.000000,-0.282081,0.000000,0.000000,0.000000,0.000000,-0.380181,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.943801,0.000000,0.000000,0.388869
-0.841448,0.000000,-0.377376,0.000000,0.000000,0.000000,-0.855204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.852127,0.000000,0.000000,1.000000,0.000000,0.844253,0.000000,0.000000,0.000000,0.971222,0.000000,0.681991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.738371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.912670,0.000000,0.000000,0.973484,0.000000
-0.750045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.692398,0.000000,0.000000,0.000000,0.000000,0.000000,-0.762443,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.832760,0.000000,0.894027
0.000000,0.000000,0.000000,-0.891041,0.000000,-0.303167,0.000000,-0.330045,-0.336561,-0.685430,-0.586063,-0.830136,0.000000,0.000000,0.000000,-0.862534,0.000000,-0.759367,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.707692,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277104,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.916199,0.000000
0.000000,-0.330045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.318824
-0.862443,0.000000,-0.344706,0.000000,0.000000,0.000000,-0.877285,0.000000,0.000000,0.000000,0.000000,0.000000,-0.878552,0.000000,0.000000,0.000000,0.000000,0.000000,-0.888959,0.000000,0.000000,1.000000,0.299819,0.681176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.701719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.282624,0.000000,1.000000,0.000000
-0.605701,0.000000,0.000000,0.000000,0.000000,0.000000,-0.490860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.596833,0.000000,0.000000,0.000000,0.000000,0.000000,-0.580362,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.283982,0.000000,0.837195,0.296471,0.000000,0.000000,0.301719,0.000000,0.978009,0.000000,0.000000,0.000000,0.277195,0.000000,0.980633,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.941267,0.000000,0.000000,0.930769,0.000000,0.000000,0.939095,0.000000,0.000000,0.986606,0.000000,0.000000,0.931584,0.000000,0.000000,0.960995,0.000000,0.000000,0.944706,0.490317
0.000000,-0.593303,1.000000,0.000000,0.000000,0.000000,0.509864,0.000000,0.486154,0.000000,0.000000,0.000000,0.000000,0.000000,0.820362,0.000000,0.000000,0.000000,0.000000,0.000000,0.839186,0.000000,0.000000,0.000000
-0.969231,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.484253,0.841810,0.000000,0.863891,0.000000,0.000000,0.302624,0.981538,0.000000,0.725249,0.000000,0.000000,0.289321,0.981086,0.000000,0.000000
0.000000,0.000000,-0.634661,-0.289412,1.000000,0.000000,0.000000,0.946335,0.000000,0.000000,0.973303,0.000000,0.000000,0.943529,0.000000,0.000000,0.977647,0.000000,0.295928,0.946968,0.000000,0.000000,0.981357,0.443258
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.332308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469864,0.000000,0.000000,0.000000,0.000000,0.000000,0.770588
0.000000,0.000000,0.000000,-0.808778,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.861357,0.000000,0.000000,0.000000,0.000000,0.000000,0.843439,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.492941,-0.293484,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.936471,0.000000,0.289774,0.941448,0.000000,0.000000,0.929955,0.000000,0.310679,0.931674,0.000000,0.000000,0.930045,0.559910
-0.472941,-0.834208,0.000000,0.000000,-0.888869,0.000000,0.000000,-0.824525,1.000000,0.306335,0.000000,0.637195,0.000000,0.000000,0.835023,0.496018,0.000000,0.469321,0.000000,0.000000,0.652308,0.480181,0.000000,0.000000
-0.846154,0.000000,-0.406968,0.000000,0.000000,0.000000,-0.939819,0.000000,0.000000,1.000000,0.000000,0.673665,0.000000,0.000000,0.000000,0.866425,0.000000,0.457285,0.000000,0.000000,0.000000,0.866425,0.000000,0.000000
0.000000,0.000000,-0.615204,-0.302986,0.000000,0.000000,0.000000,0.000000,-0.901086,0.000000,1.000000,0.000000,0.000000,0.941719,0.000000,0.000000,0.967330,0.000000,0.311855,0.951855,0.000000,0.000000,0.961719,0.468778
-0.839005,-0.361629,0.000000,0.000000,-0.475837,0.000000,-0.635204,-0.399095,0.000000,0.000000,-0.487511,1.000000,0.000000,0.000000,0.528416,0.877647,0.000000,0.827602,0.000000,0.000000,0.544072,0.863439,0.000000,0.000000
0.000000,0.000000,0.000000,-0.957195,0.000000,0.000000,0.000000,0.000000,-0.443529,-0.863620,0.000000,-0.801086,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977014,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.548507,0.000000,0.000000,0.000000,0.000000,0.000000,-0.848054,0.000000,0.000000,-0.394389,0.000000,1.000000,0.000000,0.000000,0.936199,0.000000,0.000000,0.947240,0.000000,0.000000,0.939819,0.504253
0.000000,-0.841538,0.000000,0.000000,-0.889412,0.000000,0.000000,-0.756471,0.000000,0.000000,-0.873484,0.000000,0.000000,-0.819276,1.000000,0.283710,0.000000,0.476199,0.000000,0.000000,0.883077,0.293665,0.000000,0.000000
-0.972217,0.000000,0.000000,0.000000,-0.304796,0.000000,-0.835023,-0.311493,0.000000,0.000000,-0.316290,0.000000,-0.953032,0.000000,0.000000,1.000000,0.000000,0.722624,0.000000,0.000000,0.000000,0.980271,0.000000,0.000000
0.000000,0.000000,-0.625701,-0.291222,0.000000,0.000000,0.000000,0.000000,-0.899457,0.000000,0.000000,-0.482805,0.000000,0.000000,-0.879910,-0.298824,1.000000,0.000000,0.298100,0.910045,0.000000,0.000000,0.959276,0.454027
-0.665068,0.000000,0.000000,0.000000,-0.344344,0.000000,-0.438643,0.000000,0.000000,0.000000,-0.329231,0.000000,-0.618552,0.000000,0.000000,0.000000,-0.319005,1.000000,0.000000,0.000000,0.542986,0.695837,0.000000,0.347964
0.000000,0.000000,0.000000,-0.972127,0.000000,0.000000,0.000000,0.000000,-0.478462,-0.855385,0.000000,-0.843439,0.000000,0.000000,-0.284706,-0.970950,0.000000,-0.653665,1.000000,0.000000,0.000000,0.000000,0.286516,0.000000
0.000000,0.000000,-0.596923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.826697,0.000000,0.000000,-0.415837,0.000000,0.000000,-0.851855,-0.280090,0.000000,-0.291041,0.000000,1.000000,0.000000,0.000000,0.941267,0.471403
0.000000,-0.659729,0.000000,0.000000,-0.763620,0.000000,0.000000,-0.604525,0.000000,0.000000,-0.720905,0.000000,0.000000,-0.637285,0.000000,0.000000,-0.742081,0.000000,0.000000,-0.680362,1.000000,0.285882,0.000000,0.000000
-0.964072,0.000000,0.000000,0.000000,-0.299457,0.000000,-0.828778,-0.306606,0.000000,0.000000,-0.312941,0.000000,-0.956380,0.000000,0.000000,0.000000,-0.311041,0.000000,-0.972308,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,-0.674027,-0.276652,0.000000,0.000000,0.000000,0.000000,-0.873756,0.000000,0.000000,-0.447240,0.000000,0.000000,-0.907421,-0.284615,0.000000,-0.329140,0.000000,0.000000,-0.774751,-0.282172,1.000000,0.442262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.471131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.653032,0.899186,0.846878,0.875747,0.924072,0.000000,0.000000,0.946697,0.908326,0.803891,0.965339,0.000000,0.623077,0.924434,0.853575,0.946878,0.919638,0.000000,0.700271,0.931493,0.827149,0.902353
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422805,0.000000,0.000000,0.000000,0.000000,0.000000,0.878733,0.000000,0.000000,0.000000,0.000000,0.000000,0.423710,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.637647,0.654480,0.614751,0.647873,0.000000,0.499819,0.661810,0.717919,0.741267,0.679548,0.000000,0.891765,0.628869,0.742805,0.659638,0.675747,0.000000,0.735747,0.616290,0.716380,0.636018
0.000000,0.000000,0.000000,1.000000,0.882081,0.953575,0.862624,0.000000,0.000000,0.883620,0.837195,0.815656,0.856923,0.000000,0.601538,0.912398,0.888235,0.894751,0.814661,0.000000,0.734118,0.909593,0.830045,0.902262
0.000000,0.000000,0.000000,0.000000,1.000000,0.858371,0.796471,0.000000,0.000000,0.869140,0.888869,0.700181,0.850769,0.000000,0.654842,0.894208,0.862534,0.899276,0.799005,0.000000,0.753756,0.913122,0.932941,0.854661
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.846425,0.000000,0.000000,0.838914,0.803077,0.847602,0.823620,0.000000,0.624072,0.857285,0.906335,0.880000,0.806063,0.000000,0.740000,0.885701,0.794299,0.837738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.867421,0.844163,0.860181,0.904434,0.000000,0.616380,0.852579,0.784796,0.868145,0.890498,0.000000,0.712308,0.887240,0.779095,0.840814
-0.850317,0.000000,-0.465430,-0.739729,-0.673846,-0.709321,-0.780271,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595837,0.000000,0.000000,0.000000,0.000000,0.000000,0.427783,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.346244,0.000000,0.000000,0.680633,0.000000,0.321900,0.000000,0.000000,0.000000,0.417466,0.000000,0.289321,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858371,0.000000,1.000000,0.929140,0.746787,0.975113,0.000000,0.613665,0.973122,0.859729,0.959548,0.897104,0.000000,0.699457,0.950045,0.878281,0.949050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.750045,0.000000,0.000000,1.000000,0.739457,0.937828,0.000000,0.696290,0.904072,0.889412,0.897376,0.878190,0.000000,0.713846,0.896471,0.906063,0.867421
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.682896,0.000000,0.000000,0.000000,1.000000,0.777828,0.000000,0.712036,0.720814,0.825068,0.777647,0.835747,0.000000,0.666787,0.760181,0.692670,0.708326
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.872941,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.640090,0.945158,0.841538,0.964253,0.931131,0.000000,0.683167,0.940181,0.864253,0.917828
-0.308597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301086,0.000000,0.000000,-0.323801,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.519819,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.577285,0.733032,0.626244,0.648054,0.000000,0.800633,0.583801,0.717376,0.562081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.838824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.832760,0.961719,0.870769,0.000000,0.699729,0.969412,0.883982,0.968959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.655656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.853032,0.793213,0.000000,0.768416,0.831946,0.861448,0.812036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.868959,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304977,0.000000,0.000000,0.000000,1.000000,0.894480,0.000000,0.709050,0.965792,0.880543,0.927873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.831222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306425,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.556561,0.888778,0.800362,0.846787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407692,1.000000,0.304344,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.694661,0.775385,0.695747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.852941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.875023,0.937738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.638643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.859819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.805701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.692851,0.283620,0.356742,0.759638,0.388326,0.862986,0.000000,0.314118,0.556380,0.746425,0.445792,0.939276,0.716018,0.368688,0.376742,0.772941,0.397919,0.744072,0.544356,0.397195,0.338824,0.785430,0.407964
0.000000,1.000000,0.602986,0.332217,0.610407,0.322896,0.902986,0.000000,0.613756,0.441810,0.569593,0.291403,0.752489,0.962896,0.647692,0.399186,0.580814,0.351765,0.528416,0.781963,0.597376,0.328507,0.617014,0.392489
0.000000,0.000000,1.000000,0.655294,0.547330,0.694389,0.507149,0.000000,0.875294,0.667783,0.565611,0.668869,0.000000,0.606425,0.933032,0.692579,0.544163,0.709683,0.000000,0.577615,0.893394,0.689050,0.581267,0.696742
0.000000,0.000000,0.000000,1.000000,0.790317,0.957738,0.335113,0.000000,0.552670,0.886154,0.751584,0.871765,0.000000,0.291131,0.566154,0.955656,0.723258,0.950950,0.000000,0.000000,0.664434,0.966335,0.719276,0.925882
0.000000,0.000000,0.000000,0.000000,1.000000,0.809593,0.714932,0.000000,0.468507,0.878462,0.967783,0.806335,0.706697,0.571493,0.524977,0.805520,0.955023,0.813032,0.593394,0.451368,0.589050,0.784977,0.932760,0.824887
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.335837,0.000000,0.544434,0.930950,0.779095,0.920995,0.000000,0.288688,0.588416,0.954027,0.752941,0.989502,0.000000,0.000000,0.673665,0.966606,0.733846,0.971312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.516471,0.538281,0.706697,0.384253,0.902624,0.898190,0.582986,0.391041,0.720724,0.353032,0.701538,0.726849,0.551312,0.336742,0.754932,0.370588
-0.386968,-0.319186,-0.756833,-0.722986,-0.683348,-0.760362,-0.395204,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.740543,1.000000,0.523439,0.547602,0.608597,0.000000,0.671855,0.952489,0.546787,0.539457,0.581267,0.000000,0.606168,0.859729,0.540633,0.606154,0.540995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.762805,0.000000,1.000000,0.863710,0.920724,0.449321,0.411946,0.617285,0.923891,0.849502,0.928054,0.359548,0.352859,0.692851,0.916471,0.837919,0.887783
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.750136,0.000000,0.000000,1.000000,0.850407,0.681267,0.564072,0.591946,0.770679,0.985973,0.786063,0.561719,0.447386,0.613122,0.758009,0.956471,0.776652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.845611,0.000000,0.000000,0.000000,1.000000,0.308235,0.309955,0.647511,0.864796,0.834751,0.926878,0.000000,0.000000,0.673394,0.886244,0.799276,0.876471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.751946,0.293937,0.276109,0.701719,0.000000,0.841176,0.540600,0.290860,0.000000,0.700181,0.307059
