0.000000,-0.217277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247807,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.522893,1.000000,0.000000,0.621317,0.000000,0.364528,0.000000,0.224564,0.000000,0.419629,0.598511,0.349184,0.000000
-0.694873,0.000000,1.000000,0.684125,0.328283,0.000000,0.436510,0.391842,0.562092,0.604208,0.619919,0.420450,0.000000
-0.722729,0.000000,0.000000,1.000000,0.000000,0.000000,0.216176,0.265947,0.348013,0.527105,0.628744,0.337702,0.000000
-0.430009,0.000000,0.000000,0.000000,1.000000,0.000000,0.293226,0.408182,0.000000,0.309059,0.410489,0.452798,0.000000
-0.208189,0.000000,0.000000,0.000000,0.000000,1.000000,0.358271,0.000000,0.000000,0.000000,0.302139,0.000000,0.290186
-0.486316,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.503757,0.000000,0.573905,0.477037,0.502482,0.302663
-0.632030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.306298,0.626210,0.547849,0.586173,0.000000
-0.255584,0.000000,0.000000,0.000000,0.000000,-0.495456,0.000000,0.000000,1.000000,0.495316,0.000000,0.000000,0.000000
-0.721576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.783772,0.572909,0.000000
-0.806351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.715022,0.000000
-0.687183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.293925
0.000000,-0.251319,-0.364038,-0.473979,0.000000,0.000000,0.000000,0.000000,-0.431023,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.517730,1.000000,0.342687,0.720149,0.375595,0.000000,0.000000,0.336314,0.347244,0.406756,0.259037,0.431802,0.000000
-0.838935,0.000000,1.000000,0.720423,0.877326,0.000000,0.000000,0.691112,0.611728,0.657245,0.635814,0.716740,0.317847
-0.868298,0.000000,0.000000,1.000000,0.793127,0.000000,0.000000,0.658958,0.526416,0.679720,0.589783,0.770891,0.268116
-0.908658,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.758420,0.597184,0.814421,0.706051,0.873317,0.361342
0.000000,-0.213520,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.209802,0.000000,0.276664,0.000000
0.000000,-0.363330,0.000000,0.000000,0.000000,0.000000,1.000000,0.243225,0.000000,0.000000,0.000000,0.000000,0.292133
-0.757529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.517439,0.733803,0.745674,0.699695,0.570117
-0.596104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.534176,0.448607,0.528814,0.000000
-0.797101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.869034,0.877188,0.514544
-0.718642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.779337,0.530921
-0.892401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.468154
-0.440607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.608715,1.000000,0.365808,0.840974,0.443204,0.000000,0.000000,0.428768,0.000000,0.452548,0.411867,0.414082,0.228739
-0.748767,0.000000,1.000000,0.621668,0.724737,0.000000,0.000000,0.613199,0.460123,0.549060,0.684503,0.692543,0.453673
-0.866683,0.000000,0.000000,1.000000,0.764954,0.000000,0.263167,0.747499,0.234992,0.730419,0.683002,0.728972,0.462678
-0.887176,0.000000,0.000000,0.000000,1.000000,0.210980,0.427196,0.914332,0.452512,0.818463,0.787805,0.901808,0.578218
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.266562,0.000000,0.000000,0.332005,0.000000,0.325359,0.000000
-0.414154,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.550579,0.000000,0.420996,0.515776,0.456800,0.417084
-0.879172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.484599,0.807761,0.765275,0.821804,0.686933
-0.442614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.411206,0.468466,0.475488,0.633853
-0.791217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.824073,0.857036,0.638498
-0.818052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.845244,0.613003
-0.868559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.613003
-0.629690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.642831,1.000000,0.321165,0.874639,0.509116,0.000000,0.000000,0.651286,0.265387,0.550228,0.522880,0.540431,0.318300
-0.718505,0.000000,1.000000,0.578959,0.777629,0.000000,0.000000,0.596169,0.365664,0.496334,0.611396,0.689554,0.579300
-0.855806,0.000000,0.000000,1.000000,0.759196,0.000000,0.000000,0.832766,0.433603,0.654833,0.719226,0.775445,0.520256
-0.899223,0.000000,0.000000,0.000000,1.000000,0.249339,0.000000,0.884537,0.518132,0.814353,0.815756,0.909921,0.621213
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.358771,0.000000,0.000000,0.273642,0.000000,0.231427,0.000000
0.000000,-0.338556,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.882674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.483571,0.721009,0.738239,0.806499,0.504147
-0.539109,0.000000,0.000000,0.000000,0.000000,-0.274924,-0.227621,0.000000,1.000000,0.473594,0.483451,0.473954,0.528791
-0.798505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.815155,0.856908,0.553955
-0.879488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.915371,0.633034
-0.927613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.711252
-0.664910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.675383,1.000000,0.323618,0.667880,0.559120,0.000000,0.000000,0.782181,0.245640,0.693924,0.626899,0.683134,0.314908
-0.708018,0.000000,1.000000,0.739382,0.762294,0.000000,0.000000,0.537826,0.525975,0.547229,0.418769,0.614641,0.213046
-0.784704,0.000000,0.000000,1.000000,0.854554,0.000000,0.000000,0.662893,0.338529,0.688685,0.520287,0.712519,0.000000
-0.904624,0.000000,0.000000,0.000000,1.000000,0.222224,0.000000,0.800967,0.497971,0.824994,0.520672,0.838762,0.343219
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.346727,0.000000,0.000000,0.289453,0.000000,0.335958,0.000000
0.000000,-0.392600,-0.390642,-0.489427,-0.367471,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.887756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.305464,0.920819,0.782630,0.923063,0.517246
-0.481510,0.000000,0.000000,0.000000,0.000000,-0.341445,-0.538887,0.000000,1.000000,0.334000,0.000000,0.301956,0.256634
-0.920840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.744243,0.971444,0.528607
-0.702858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.760887,0.319416
-0.926163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.502213
-0.512350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.839007,1.000000,0.279254,0.782589,0.623514,0.000000,0.000000,0.797132,0.369470,0.642707,0.737247,0.676811,0.000000
-0.567300,0.000000,1.000000,0.604544,0.673608,0.000000,0.000000,0.478777,0.336080,0.383748,0.376650,0.499133,0.000000
-0.949844,0.000000,0.000000,1.000000,0.891590,0.000000,0.000000,0.841169,0.534807,0.709629,0.743529,0.764885,0.000000
-0.866380,0.000000,0.000000,0.000000,1.000000,0.000000,0.207253,0.858282,0.652865,0.804026,0.739613,0.869398,0.282130
0.000000,0.000000,-0.224101,0.000000,0.000000,1.000000,0.437636,0.000000,0.000000,0.296204,0.000000,0.331430,0.337018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.287964,0.000000,0.412589,0.317499,0.403839,0.549228
-0.892875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.548004,0.863443,0.818937,0.900810,0.363330
-0.504253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.538581,0.482877,0.455667,0.288596
-0.760866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.933404,0.897873,0.416628
-0.819263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.849552,0.308503
-0.831338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.431477
-0.217962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.834601,1.000000,0.477635,0.876741,0.745283,0.334265,0.000000,0.682196,0.470720,0.694148,0.702225,0.708059,0.415893
-0.689253,0.000000,1.000000,0.687254,0.720562,0.000000,0.000000,0.604585,0.608012,0.697187,0.587615,0.685479,0.285210
-0.819834,0.000000,0.000000,1.000000,0.766455,0.268301,0.000000,0.647296,0.486915,0.673649,0.624982,0.724703,0.363942
-0.863381,0.000000,0.000000,0.000000,1.000000,0.253677,0.000000,0.922818,0.606156,0.913374,0.775654,0.963530,0.508822
-0.274012,0.000000,0.000000,0.000000,0.000000,1.000000,0.411039,0.000000,0.000000,0.325474,0.320436,0.430477,0.389377
0.000000,-0.320252,-0.281335,-0.396190,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.792217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.527852,0.840251,0.722949,0.882493,0.593877
-0.434842,0.000000,0.000000,0.000000,0.000000,0.000000,-0.344688,0.000000,1.000000,0.648051,0.491199,0.516532,0.306607
-0.791319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.894283,0.939054,0.467579
-0.769882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.822873,0.474820
-0.838518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.525262
-0.440002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.671324,1.000000,0.262957,0.866665,0.637261,0.000000,0.000000,0.626532,0.264732,0.600608,0.583209,0.613091,0.000000
-0.653517,0.000000,1.000000,0.503253,0.609868,0.000000,0.000000,0.554960,0.323128,0.462419,0.593245,0.587105,0.000000
-0.853774,0.000000,0.000000,1.000000,0.847145,0.234075,0.000000,0.834683,0.366512,0.799355,0.781753,0.834948,0.000000
-0.897832,0.000000,0.000000,0.000000,1.000000,0.321761,0.205009,0.964346,0.414486,0.956004,0.918127,0.973341,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.585025,0.293410,0.000000,0.519693,0.305852,0.399821,0.744855
0.000000,0.000000,-0.256593,0.000000,0.000000,0.000000,1.000000,0.232280,0.000000,0.379974,0.272503,0.258551,0.413813
-0.873050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.464356,0.940094,0.901075,0.953862,0.000000
-0.329614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.365554,0.305220,0.335958,0.000000
-0.826749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.899749,0.967120,0.347584
-0.923002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.936953,0.000000
-0.885879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.262264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.831440,1.000000,0.521369,0.874779,0.635266,0.000000,0.000000,0.645593,0.428483,0.730428,0.775836,0.743614,0.286821
-0.750122,0.000000,1.000000,0.719706,0.841710,0.000000,0.000000,0.653173,0.531902,0.718351,0.501787,0.656409,0.205748
-0.816335,0.000000,0.000000,1.000000,0.765265,0.227813,0.000000,0.671024,0.436045,0.744235,0.715022,0.773936,0.288702
-0.814153,0.000000,0.000000,0.000000,1.000000,0.296189,0.000000,0.815225,0.515481,0.891200,0.667037,0.837666,0.354294
-0.266487,0.000000,0.000000,0.000000,0.000000,1.000000,0.579455,0.381193,0.000000,0.369512,0.459351,0.525977,0.333622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.287630,0.000000,0.000000,0.290847,0.217768,0.265923
-0.811388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.410707,0.880253,0.869230,0.853692,0.643975
-0.414394,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299631,0.000000,1.000000,0.554475,0.263271,0.394417,0.400587
-0.867669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.804202,0.905271,0.502389
-0.847842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.862120,0.540800
-0.865581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.480870
-0.351661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.603833,1.000000,0.000000,0.763132,0.280215,0.000000,0.000000,0.509543,0.000000,0.371793,0.403497,0.402122,0.000000
-0.551248,0.000000,1.000000,0.455012,0.707684,0.000000,0.000000,0.446022,0.527829,0.535712,0.457131,0.513075,0.000000
-0.846102,0.000000,0.000000,1.000000,0.702989,0.000000,0.000000,0.603260,0.454001,0.673652,0.576538,0.645900,0.219117
-0.802623,0.000000,0.000000,0.000000,1.000000,0.306211,0.000000,0.734387,0.760211,0.895767,0.768724,0.871488,0.345205
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.471446,0.299416,0.000000,0.320851,0.209402,0.363166,0.291991
0.000000,-0.288059,0.000000,0.000000,0.000000,0.000000,1.000000,0.214059,0.000000,0.267255,0.331081,0.278134,0.276664
-0.772618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.540159,0.703523,0.750954,0.747881,0.463124
-0.634620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.752749,0.634887,0.683749,0.254963
-0.779432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.827855,0.948103,0.416590
-0.760994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.850912,0.532982
-0.749141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.496106
-0.391128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.696396,1.000000,0.373566,0.963148,0.607665,0.000000,0.000000,0.606003,0.256776,0.650108,0.652374,0.628533,0.000000
-0.715996,0.000000,1.000000,0.526875,0.722024,0.000000,0.000000,0.586756,0.372714,0.575449,0.630591,0.621321,0.248150
-0.805849,0.000000,0.000000,1.000000,0.748524,0.000000,0.000000,0.739296,0.253533,0.756568,0.762471,0.757649,0.279057
-0.843885,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.897468,0.399651,0.889238,0.880529,0.905637,0.410999
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.299530,0.000000,0.000000,0.281094,0.225703,0.323246,0.429352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.216100,0.000000,0.229652,0.281094,0.221649,0.393977
-0.830832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.398175,0.903351,0.896263,0.893519,0.435047
-0.342056,0.000000,0.000000,0.000000,0.000000,-0.304893,0.000000,0.000000,1.000000,0.428043,0.415946,0.375457,0.254448
-0.833908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.983809,0.974289,0.579107
-0.869970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.971358,0.582266
-0.859806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.573246
-0.354070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.654720,1.000000,0.000000,0.529211,0.434557,0.327717,0.329826,0.461838,0.000000,0.431430,0.591385,0.514561,0.301258
-0.553348,0.000000,1.000000,0.756200,0.477006,0.000000,0.283392,0.309994,0.290377,0.000000,0.495033,0.551365,0.000000
-0.742996,0.000000,0.000000,1.000000,0.584882,0.000000,0.267634,0.394090,0.000000,0.253948,0.629833,0.652130,0.000000
-0.830111,0.000000,0.000000,0.000000,1.000000,0.541110,0.642607,0.738762,0.000000,0.475148,0.726292,0.888266,0.460927
-0.453727,0.000000,0.000000,0.000000,0.000000,1.000000,0.563282,0.455656,0.000000,0.247016,0.474577,0.546756,0.464143
-0.661366,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.661759,0.000000,0.422819,0.590617,0.658812,0.656596
-0.726881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.504288,0.695455,0.653255,0.755038,0.755592
-0.251018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.656596,0.347120,0.277943,0.429661
-0.521207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.661742,0.533874,0.710927
-0.859072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.867112,0.492139
-0.874759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.525870
-0.459962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249395,0.000000,0.000000,0.000000,0.000000
-0.738129,1.000000,0.000000,0.597492,0.265998,0.460898,0.256704,0.444647,0.000000,0.509837,0.761523,0.681715,0.479561
-0.620458,0.000000,1.000000,0.712028,0.492491,0.000000,0.222681,0.000000,0.000000,0.000000,0.518890,0.593002,0.000000
-0.824597,0.000000,0.000000,1.000000,0.545492,0.247298,0.000000,0.000000,0.000000,0.220752,0.656244,0.738964,0.000000
-0.533916,0.000000,0.000000,0.000000,1.000000,0.508557,0.239414,0.208081,0.000000,0.000000,0.519298,0.690638,0.000000
-0.368791,0.000000,0.000000,0.000000,0.000000,1.000000,0.210381,0.000000,0.000000,0.000000,0.419065,0.483160,0.000000
-0.479876,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.439416,0.000000,0.000000,0.575991,0.436392,0.611739
-0.391554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.266054,0.593373,0.525216,0.470990,0.688264
0.000000,0.000000,0.000000,0.000000,0.000000,-0.354191,-0.332282,0.000000,1.000000,0.518185,0.000000,0.000000,0.000000
-0.357957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583152,0.468059,0.572373
-0.826898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.914163,0.613891
